dataset,tokenizer,n_gram,context,context_visible,top_1_prediction,top_predictions
text8,word,1-gram,the history ,the<sp>history<sp>,the,"the (0.06249), of (0.03498), and (0.0245), one (0.02365), in (0.02185)"
text8,word,1-gram,united ,united<sp>,the,"the (0.06249), of (0.03498), and (0.0245), one (0.02365), in (0.02185)"
text8,word,1-gram,world war ,world<sp>war<sp>,the,"the (0.06249), of (0.03498), and (0.0245), one (0.02365), in (0.02185)"
text8,word,2-gram,the history ,the<sp>history<sp>,of,"of (0.07242), the (0.01235), and (0.009363), in (0.004844), one (0.002568)"
text8,word,2-gram,united ,united<sp>,states,"states (0.1414), kingdom (0.03434), nations (0.01288), arab (0.001255), provinces (0.0007782)"
text8,word,2-gram,world war ,world<sp>war<sp>,ii,"ii (0.02899), the (0.01146), i (0.0114), and (0.01042), in (0.009879)"
text8,word,3-gram,the history ,the<sp>history<sp>,of,"of (0.02326), and (0.001052), channel (0.0001948), is (9.742e-05), books (9.742e-05)"
text8,word,3-gram,united ,united<sp>,states,"states (0.1414), kingdom (0.03434), nations (0.01288), arab (0.001255), provinces (0.0007782)"
text8,word,3-gram,world war ,world<sp>war<sp>,ii,"ii (0.03448), i (0.01342), the (0.001225), and (0.0008291), two (0.0008291)"
text8,char,1-gram,the history ,the<sp>history<sp>, ,"  (0.17), e (0.1066), t (0.06952), a (0.0661), n (0.06581)"
text8,char,1-gram,united ,united<sp>, ,"  (0.17), e (0.1066), t (0.06952), a (0.0661), n (0.06581)"
text8,char,1-gram,world war ,world<sp>war<sp>, ,"  (0.17), e (0.1066), t (0.06952), a (0.0661), n (0.06581)"
text8,char,2-gram,the history ,the<sp>history<sp>,t,"t (0.1443), a (0.1091), o (0.08616), s (0.07607), i (0.06301)"
text8,char,2-gram,united ,united<sp>,t,"t (0.1443), a (0.1091), o (0.08616), s (0.07607), i (0.06301)"
text8,char,2-gram,world war ,world<sp>war<sp>,t,"t (0.1443), a (0.1091), o (0.08616), s (0.07607), i (0.06301)"
text8,char,3-gram,the history ,the<sp>history<sp>,t,"t (0.1299), a (0.1216), o (0.1067), i (0.0707), s (0.07016)"
text8,char,3-gram,united ,united<sp>,t,"t (0.1754), a (0.1118), i (0.08691), b (0.07684), o (0.07089)"
text8,char,3-gram,world war ,world<sp>war<sp>,t,"t (0.1571), a (0.1009), o (0.09352), s (0.0811), i (0.06079)"
text8,bpe,1-gram,the history ,the<sp>history<sp>,the,"the (0.05556), of (0.03114), and (0.02192), one (0.02111), in (0.02024)"
text8,bpe,1-gram,united ,united<sp>,the,"the (0.05556), of (0.03114), and (0.02192), one (0.02111), in (0.02024)"
text8,bpe,1-gram,world war ,world<sp>war<sp>,the,"the (0.05556), of (0.03114), and (0.02192), one (0.02111), in (0.02024)"
text8,bpe,2-gram,the history ,the<sp>history<sp>,of,"of (0.1616), the (0.0279), and (0.02117), in (0.01086), one (0.005718)"
text8,bpe,2-gram,united ,united<sp>,states,"states (0.3066), kingdom (0.07447), nations (0.02791), arab (0.002719), with (0.002099)"
text8,bpe,2-gram,world war ,world<sp>war<sp>,ii,"ii (0.05887), i (0.02381), the (0.02362), and (0.02185), in (0.02044)"
text8,bpe,3-gram,the history ,the<sp>history<sp>,of,"of (0.06892), and (0.003117), channel (0.0005772), is (0.0002886), books (0.0002886)"
text8,bpe,3-gram,united ,united<sp>,states,"states (0.3066), kingdom (0.07447), nations (0.02791), arab (0.002719), with (0.002099)"
text8,bpe,3-gram,world war ,world<sp>war<sp>,ii,"ii (0.09607), i (0.03739), the (0.003408), and (0.002307), two (0.002307)"
