dataset,tokenizer,n_gram,context,context_visible,top_1_prediction,top_predictions
text8,word,1-gram,the history ,the<sp>history<sp>,the,"the (0.0557), of (0.03254), and (0.02518), in (0.02069), to (0.01841)"
text8,word,1-gram,united ,united<sp>,the,"the (0.0557), of (0.03254), and (0.02518), in (0.02069), to (0.01841)"
text8,word,1-gram,world war ,world<sp>war<sp>,the,"the (0.0557), of (0.03254), and (0.02518), in (0.02069), to (0.01841)"
text8,word,2-gram,the history ,the<sp>history<sp>,of,"of (0.003129), and (0.0008266), the (0.0004133), as (0.0002952), in (0.0002362)"
text8,word,2-gram,united ,united<sp>,states,"states (0.009017), kingdom (0.000943), nations (0.0006483), arab (0.0004715), locomotive (0.0001768)"
text8,word,2-gram,world war ,world<sp>war<sp>,ii,"ii (0.0008245), and (0.000589), in (0.0005301), i (0.0005301), effort (0.0005301)"
text8,word,3-gram,the history ,the<sp>history<sp>,of,"of (0.0008337), books (0.0001191), wars (0.0001191), the (5.955e-05), and (5.955e-05)"
text8,word,3-gram,united ,united<sp>,states,"states (0.009017), kingdom (0.000943), nations (0.0006483), arab (0.0004715), locomotive (0.0001768)"
text8,word,3-gram,world war ,world<sp>war<sp>,ii,"ii (0.0008331), i (0.0005356), the (0.0001785), and (0.000119), two (0.000119)"
text8,char,1-gram,the history ,the<sp>history<sp>, ,"  (0.1673), e (0.1026), a (0.07149), t (0.0711), o (0.06575)"
text8,char,1-gram,united ,united<sp>, ,"  (0.1673), e (0.1026), a (0.07149), t (0.0711), o (0.06575)"
text8,char,1-gram,world war ,world<sp>war<sp>, ,"  (0.1673), e (0.1026), a (0.07149), t (0.0711), o (0.06575)"
text8,char,2-gram,the history ,the<sp>history<sp>,t,"t (0.1445), a (0.1383), o (0.08391), s (0.07752), i (0.06331)"
text8,char,2-gram,united ,united<sp>,t,"t (0.1445), a (0.1383), o (0.08391), s (0.07752), i (0.06331)"
text8,char,2-gram,world war ,world<sp>war<sp>,t,"t (0.1445), a (0.1383), o (0.08391), s (0.07752), i (0.06331)"
text8,char,3-gram,the history ,the<sp>history<sp>,a,"a (0.1501), t (0.1231), o (0.1007), i (0.0746), s (0.06998)"
text8,char,3-gram,united ,united<sp>,t,"t (0.1761), a (0.1313), i (0.08544), s (0.07387), b (0.07175)"
text8,char,3-gram,world war ,world<sp>war<sp>,t,"t (0.1568), a (0.125), s (0.08568), o (0.08353), i (0.05884)"
text8,bpe,1-gram,the history ,the<sp>history<sp>,the,"the (0.05366), of (0.03136), and (0.02427), in (0.02004), to (0.01776)"
text8,bpe,1-gram,united ,united<sp>,the,"the (0.05366), of (0.03136), and (0.02427), in (0.02004), to (0.01776)"
text8,bpe,1-gram,world war ,world<sp>war<sp>,the,"the (0.05366), of (0.03136), and (0.02427), in (0.02004), to (0.01776)"
text8,bpe,2-gram,the history ,the<sp>history<sp>,of,"of (0.00328), and (0.0008663), the (0.0004332), as (0.0003094), in (0.0002475)"
text8,bpe,2-gram,united ,united<sp>,states,"states (0.00945), kingdom (0.0009882), nations (0.0006794), arab (0.0004941), locomotive (0.0001853)"
text8,bpe,2-gram,world war ,world<sp>war<sp>,ii,"ii (0.0008635), and (0.0006168), i (0.0005551), in (0.0005551), effort (0.0005551)"
text8,bpe,3-gram,the history ,the<sp>history<sp>,of,"of (0.0008742), books (0.0001249), wars (0.0001249), a (6.244e-05), b (6.244e-05)"
text8,bpe,3-gram,united ,united<sp>,states,"states (0.00945), kingdom (0.0009882), nations (0.0006794), arab (0.0004941), locomotive (0.0001853)"
text8,bpe,3-gram,world war ,world<sp>war<sp>,ii,"ii (0.0008735), i (0.0005615), the (0.0001872), and (0.0001248), two (0.0001248)"
